Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,expenses
-1.1144078077188782,-1.4164990914960798,0.029160592175990638,-0.9609857754611224,1.7136087212366626,0.8525643742009275,0.6209032892841757,-1.729529443349523,1.0148554219372112,1.220941530001975,-1.0,-0.5629730287025126
0.8973375752337591,-1.2122747522664583,0.029160592175990638,1.0071799802195585,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.11561172963745169,0.8717776436991926,1.563021683223386,1.0,0.4279983651630061
0.8973375752337591,1.7149407766914486,0.029160592175990638,0.35112472832599806,-0.5835637900338976,2.455548828569125,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.7704536476798107,-1.0,2.215349502315156
-1.1144078077188782,0.421519961570513,0.029160592175990638,0.6791523542727782,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.9625895234533256,0.3710054198661278,-1.3080081741705996,1.0,-0.8795494072231061
0.8973375752337591,0.9661181995161702,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.5834431464706791,-1.381697363549599,1.6118902765407306,-1.0,-0.924183496655091
0.8973375752337591,1.0341929792593774,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.23502379814397215,0.3710054198661278,1.2942444199779917,-1.0,-0.41433607677082596
-1.1144078077188782,0.421519961570513,0.029160592175990638,0.35112472832599806,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-1.3813110641466162,1.0,-0.9000036032385345
-1.1144078077188782,-0.5315269548343868,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9433165328182018,-0.45280779111707187,1.0,-0.3335294922982539
0.8973375752337591,-1.2803495320096654,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.40339353996043653,0.8717776436991926,0.8299927834632196,1.0,-0.7099828712340424
0.8973375752337591,0.013071283111270215,0.029160592175990638,1.4992214191397286,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.2711635686617697,-1.3995820858293513,0.7322555968285307,-1.0,-0.9186250532501339
-1.1144078077188782,0.421519961570513,0.029160592175990638,-0.5509512430276473,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,0.9032956734392362,1.0,1.7678428126490142
-1.1144078077188782,0.8299686400297559,0.029160592175990638,0.5151385412993882,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.9500711043712762,0.3710054198661278,1.233158678331311,-1.0,-0.46792435017714906
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,0.8525643742009275,-1.6105567763264348,0.8010480102270701,1.0148554219372112,1.1476386400259584,-1.0,0.00032036093078141966
-1.1144078077188782,1.7149407766914486,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.03223546474648107,-1.381697363549599,-1.0880995042425494,-1.0,-0.9559281586668033
0.8973375752337591,1.2384173184889986,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.7944354766184119,-1.381697363549599,-0.14737908288366913,1.0,-0.4187060500709113
-1.1144078077188782,1.374566877975413,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,-1.729529443349523,0.9612012550979542,0.4512611852538002,1.0,1.6270513271859368
-1.1144078077188782,-1.0080504130368368,0.029160592175990638,1.5812283256264237,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.06739485231185445,0.8717776436991926,1.4041987549420167,-1.0,-0.14256893064504078
-1.1144078077188782,-1.076125192780044,0.029160592175990638,0.10510400886591298,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.1472971061657013,0.8717776436991926,-0.2328991211890219,-1.0,2.003748655248515
0.8973375752337591,1.1022677590025844,0.029160592175990638,1.0071799802195585,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-1.2713567291825911,-1.0,0.47220319795842874
0.8973375752337591,-1.4164990914960798,0.029160592175990638,-1.2890134014079027,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.11489296873321918,1.0148554219372112,0.4146097402657919,-1.0,-0.7892874484227598
-1.1144078077188782,0.21729562234089164,0.029160592175990638,-2.027075559788158,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9612012550979542,-1.4423968057932968,-1.0,2.339880058323613
0.8973375752337591,-0.25922783586155834,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.3277200628034382,0.9075470882586972,-1.479048250781305,1.0,-0.6036116692950925
-1.1144078077188782,0.421519961570513,0.029160592175990638,0.35112472832599806,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-1.3813110641466162,1.0,-0.9000036032385345
0.8973375752337591,-1.3484243117528725,0.029160592175990638,-1.945068653301463,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.5394190410864381,1.0148554219372112,0.7200384484991946,-1.0,0.5297783194336612
0.8973375752337591,-1.1441999725232512,0.029160592175990638,-1.6170410273546827,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.28623551257053814,0.8717776436991926,-0.6604993127157857,-1.0,-0.46500634331439755
-1.1144078077188782,1.44264165771862,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.6228552027194281,-1.381697363549599,-1.4423968057932968,1.0,0.9504091650769309
0.8973375752337591,-1.2803495320096654,0.029160592175990638,-0.9609857754611224,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.04473184874841637,1.0148554219372112,-0.6482821643864496,-1.0,-0.8270331025758485
0.8973375752337591,0.8299686400297559,0.029160592175990638,-1.945068653301463,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.8035258117299786,-1.381697363549599,-0.8315393893264912,1.0,0.886593011774667
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,1.5812283256264237,1.7136087212366626,0.8525643742009275,-1.6105567763264348,1.652001024096337,0.8717776436991926,1.0376843050619333,-1.0,0.039431973816246156
0.8973375752337591,-1.2122747522664583,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,2.0086262260796985,-1.381697363549599,-1.1980538392065745,1.0,0.8557655046530962
0.8973375752337591,-0.3953773953479726,0.029160592175990638,0.4331316348126931,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.15314495180348592,1.0685095887764682,1.0132500084032612,1.0,0.9028265751413459
0.8973375752337591,-0.6676765143208012,0.029160592175990638,1.1711937931929484,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.7497984341385988,0.8717776436991926,-0.6482821643864496,1.0,-0.006442190343585516
0.8973375752337591,-0.25922783586155834,0.029160592175990638,-1.6990479338413778,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9433165328182018,-0.07407619290765248,1.0,-0.9486745815859496
0.8973375752337591,-1.1441999725232512,0.029160592175990638,-0.7969719624877324,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.11261689253648291,-0.3622681936037171,1.6241074248700667,-1.0,0.4088944901154158
0.8973375752337591,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.6737674334358973,0.3710054198661278,-1.58900258574533,1.0,-0.8157176161563042
-1.1144078077188782,-0.6676765143208012,0.029160592175990638,0.18711091535260801,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.3741260681930761,0.8717776436991926,-1.3568767674879438,-1.0,-0.8989394533617379
-1.1144078077188782,-1.076125192780044,0.029160592175990638,0.10510400886591298,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.17398901802622857,0.8717776436991926,0.8055584868045473,-1.0,-0.6712528198032998
0.8973375752337591,1.374566877975413,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,2.455548828569125,0.6209032892841757,-0.5539360877352412,0.3710054198661278,0.21913536699641412,1.0,0.9590810874013621
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,0.6791523542727782,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.3678148752009275,-1.381697363549599,0.5489983718884891,-1.0,-0.11607621185334516
-1.1144078077188782,-0.9399756332936298,0.029160592175990638,-1.3710203078945977,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.05918899865520002,0.8717776436991926,-0.34285345615304685,-1.0,-0.6635019618101444
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,-1.1249995884345125,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.8538929214194403,-1.6378711790626743,-1.0,-0.3269459934278446
0.8973375752337591,-0.6676765143208012,0.029160592175990638,1.0071799802195585,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,-1.381697363549599,0.15804962534973357,1.0,-0.12563479542706882
0.8973375752337591,-0.6676765143208012,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.08252669296264227,-1.381697363549599,-0.2573334178476941,-1.0,-0.4260010672277899
-1.1144078077188782,0.013071283111270215,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.535727478161351,0.3710054198661278,0.6589527068525141,1.0,-0.39870143978594436
-1.1144078077188782,1.0341929792593774,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.0314946687621344,-1.381697363549599,-0.9903623176078606,1.0,-0.5229935198852007
0.8973375752337591,0.08114606285447735,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.19824719854407563,-1.381697363549599,-0.6360650160571135,1.0,-0.20670409434387577
0.8973375752337591,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.5360049267913337,-1.381697363549599,0.7811241901458751,1.0,0.2278858018140516
0.8973375752337591,2.0553146754074842,-34.292856398963764,-1.945068653301463,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,-0.37029267670383603,-1.381697363549599,0.316872553631103,-1.0,-0.18891535529391362
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.3419394826485573,-1.381697363549599,0.060312438715044714,1.0,-0.2893692271317641
0.8973375752337591,0.14922084259768448,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.4785639511947527,0.3710054198661278,0.23135251532575024,1.0,-0.948671454033042
-1.1144078077188782,0.28537040208409875,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.6971507577037941,1.0,-0.9197087503326026
-1.1144078077188782,-1.4164990914960798,0.029160592175990638,0.7611592607594733,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.8846638620861181,1.0148554219372112,1.563021683223386,1.0,-0.22579233162692813
0.8973375752337591,-0.6676765143208012,0.029160592175990638,1.0071799802195585,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,-1.381697363549599,0.15804962534973357,1.0,-0.12563479542706882
-1.1144078077188782,1.7830155564346557,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.7336042787132533,0.3710054198661278,-1.5034825474399773,1.0,1.8068660721648406
-1.1144078077188782,-0.7357512940640083,0.029160592175990638,0.10510400886591298,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.1711959062314321,0.8717776436991926,0.4512611852538002,-1.0,0.792564697385394
-1.1144078077188782,-1.076125192780044,0.029160592175990638,-1.5350341208679876,1.7136087212366626,0.8525643742009275,-1.6105567763264348,1.8148602656470187,0.8717776436991926,-1.1614023942185663,-1.0,-0.29233727484103644
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.5230293688532435,0.3710054198661278,0.48791263024180853,-1.0,-0.8522231955815464
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.14789607358589504,0.3710054198661278,0.9032956734392362,1.0,-0.6720581646769959
0.8973375752337591,0.898043419772963,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.34397597187721607,0.3710054198661278,1.330895864966,-1.0,2.1088250502837353
-1.1144078077188782,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8331526639494553,-1.614198753186379,-0.9781451692785246,-1.0,-0.46214932373334344
-1.1144078077188782,1.7830155564346557,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8357881205983079,0.3710054198661278,1.3919816066126807,1.0,1.1342357785480046
0.8973375752337591,-1.3484243117528725,0.029160592175990638,0.8431661672461683,1.7136087212366626,0.8525643742009275,0.6209032892841757,-0.11788780583418795,1.0148554219372112,1.098770046708614,-1.0,-0.14667306194798355
-1.1144078077188782,-0.46345217509117975,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.08746026088834523,-1.381697363549599,-0.41615634612906355,1.0,0.6428745420120872
-1.1144078077188782,0.28537040208409875,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.6971507577037941,1.0,-0.9197087503326026
0.8973375752337591,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.5360049267913337,-1.381697363549599,0.7811241901458751,1.0,0.2278858018140516
0.8973375752337591,0.6257443008001344,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-0.2228867945941531,-1.381697363549599,1.5141530899060416,-1.0,-0.15823327938254428
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.14789607358589504,0.3710054198661278,0.9032956734392362,1.0,-0.6720581646769959
0.8973375752337591,1.1022677590025844,0.029160592175990638,-1.2890134014079027,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.3489694365449384,0.9612012550979542,0.9643814150859168,1.0,1.9344413009288057
0.8973375752337591,0.3534451818273059,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.7353772889873076,-1.381697363549599,-0.30620201116503853,1.0,-0.4024443387280641
0.8973375752337591,0.5576695210569274,0.029160592175990638,-1.7810548403280728,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.2815036699510075,-1.381697363549599,1.563021683223386,-1.0,-0.4177490188811984
-1.1144078077188782,1.7830155564346557,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.7336042787132533,0.3710054198661278,-1.5034825474399773,1.0,1.8068660721648406
-1.1144078077188782,-0.8038260738072155,0.029160592175990638,1.1711937931929484,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.31735125302687084,0.15804962534973357,1.0,-0.03247672263432387
-1.1144078077188782,-0.8719008535504226,0.029160592175990638,-1.2890134014079027,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-1.729529443349523,0.8717776436991926,-0.6360650160571135,-1.0,-0.9076262315624798
0.8973375752337591,0.6257443008001344,0.029160592175990638,-0.7969719624877324,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.35841108670388555,-1.381697363549599,-1.4301796574639605,-1.0,-0.08446759839311177
0.8973375752337591,0.6257443008001344,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.5548125037854176,0.3710054198661278,-0.7215850543624662,-1.0,0.39038172256735393
0.8973375752337591,-0.3273026156047655,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.1153861123447524,-0.863040417436782,-1.0880995042425494,-1.0,-0.9952493175970742
-1.1144078077188782,0.7618938602865487,0.029160592175990638,-1.6170410273546827,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9612012550979542,-1.6378711790626743,1.0,-0.9621418244058937
-1.1144078077188782,0.6938190805433416,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.3629033423553387,-1.381697363549599,1.208724381672639,1.0,-0.8634628388430824
0.8973375752337591,-0.3953773953479726,0.029160592175990638,0.02309710237921795,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.5219512274968947,0.9433165328182018,-1.4301796574639605,-1.0,-0.495454634645927
0.8973375752337591,-1.1441999725232512,0.029160592175990638,-1.3710203078945977,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.2358623525322434,0.8717776436991926,-1.3202253224999356,-1.0,-0.35477652297574813
-1.1144078077188782,-0.8038260738072155,0.029160592175990638,1.1711937931929484,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.31735125302687084,0.15804962534973357,1.0,-0.03247672263432387
0.8973375752337591,-0.25922783586155834,0.029160592175990638,-1.6990479338413778,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9433165328182018,-0.07407619290765248,1.0,-0.9486745815859496
-1.1144078077188782,-1.2122747522664583,0.029160592175990638,1.0071799802195585,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.531093393945745,0.8717776436991926,1.0865528983792778,-1.0,-0.1742541691515093
0.8973375752337591,-0.7357512940640083,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,1.1933716704539792,0.31735125302687084,-0.41615634612906355,1.0,-0.9496871268397714
0.8973375752337591,-1.2122747522664583,0.029160592175990638,1.0071799802195585,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.11561172963745169,0.8717776436991926,1.563021683223386,1.0,0.4279983651630061
-1.1144078077188782,-0.9399756332936298,0.029160592175990638,-1.2890134014079027,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-0.28446064539007104,0.3710054198661278,1.233158678331311,-1.0,-0.7074088951911223
-1.1144078077188782,0.013071283111270215,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.535727478161351,0.3710054198661278,0.6589527068525141,1.0,-0.39870143978594436
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,1.5812283256264237,1.7136087212366626,0.8525643742009275,-1.6105567763264348,1.0150590694622985,1.0148554219372112,-0.5138935327637524,-1.0,-0.6144087638202089
0.8973375752337591,0.421519961570513,0.029160592175990638,0.26911782183930305,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.08416594007727958,0.3710054198661278,-1.136968097559894,1.0,-0.5461374114011287
0.8973375752337591,-0.8719008535504226,0.029160592175990638,-1.4530272143812926,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.017898108323736173,0.9612012550979542,-0.355070604482383,1.0,-0.8451361606930201
0.8973375752337591,-0.599601734577594,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,0.9032956734392362,1.0,-0.07259384377956836
-1.1144078077188782,1.0341929792593774,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.0314946687621344,-1.381697363549599,-0.9903623176078606,1.0,-0.5229935198852007
-1.1144078077188782,0.28537040208409875,0.029160592175990638,0.6791523542727782,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-1.729529443349523,-1.381697363549599,0.5734326685471612,-1.0,-0.4246194707308762
0.8973375752337591,-1.0080504130368368,0.029160592175990638,-1.5350341208679876,1.7136087212366626,0.8525643742009275,-1.6105567763264348,1.3595252328157266,0.8717776436991926,-0.8804079826438357,-1.0,-0.44316038625510595
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,1.9092559515732037,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.2867966183288267,0.8717776436991926,1.7462789081634278,-1.0,-0.20884412242087216
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.00977418648921528,-1.381697363549599,-1.6256540307333383,1.0,1.5583256977070337
0.8973375752337591,-1.076125192780044,0.029160592175990638,-0.8789788689744275,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-1.729529443349523,0.8717776436991926,0.3046554053017669,-1.0,-0.10416023527554966
0.8973375752337591,-0.5315269548343868,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.15592223701649136,0.3710054198661278,0.8177756351338835,1.0,-0.7381715055898612
0.8973375752337591,0.421519961570513,0.029160592175990638,0.26911782183930305,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.08416594007727958,0.3710054198661278,-1.136968097559894,1.0,-0.5461374114011287
-1.1144078077188782,-1.0080504130368368,0.029160592175990638,-0.9609857754611224,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.06276076809624838,0.8717776436991926,-0.6849336093744579,-1.0,-0.9940975962388661
0.8973375752337591,0.48959474131372016,0.029160592175990638,-1.945068653301463,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.05868778963893085,0.3710054198661278,-1.7233912173680273,1.0,-0.7390042165514985
-1.1144078077188782,0.5576695210569274,0.029160592175990638,0.35112472832599806,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-1.479048250781305,1.0,1.9372060576990868
-1.1144078077188782,0.3534451818273059,0.029160592175990638,-0.05890980410747708,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9612012550979542,-0.13516193455433304,1.0,0.4662475553342116
-1.1144078077188782,-1.0080504130368368,0.029160592175990638,0.10510400886591298,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.6932937713342137,0.8717776436991926,-0.9414937242905163,-1.0,1.6030645601614213
-1.1144078077188782,-0.25922783586155834,0.029160592175990638,1.6632352321131185,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,0.5708049339045909,0.3710054198661278,0.7200384484991946,-1.0,-0.13562028997267409
-1.1144078077188782,0.5576695210569274,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,-1.729529443349523,0.9433165328182018,1.3675473099540083,-1.0,-0.3659411049675028
-1.1144078077188782,-1.4164990914960798,0.029160592175990638,0.7611592607594733,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.8846638620861181,1.0148554219372112,1.563021683223386,1.0,-0.22579233162692813
0.8973375752337591,-1.2122747522664583,0.029160592175990638,0.10510400886591298,1.7136087212366626,0.8525643742009275,-1.6105567763264348,1.5816223522235708,0.8717776436991926,-1.4546139541226328,-1.0,0.026856865463182954
0.8973375752337591,0.7618938602865487,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.21118489482026073,-1.381697363549599,-0.7948879443384829,-1.0,0.48312539459984755
-1.1144078077188782,-1.2122747522664583,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.6164083896614497,0.8717776436991926,-0.3306363078237108,1.0,-0.5049506671614995
0.8973375752337591,-0.8038260738072155,0.029160592175990638,1.1711937931929484,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.8717776436991926,0.6100841135351696,-1.0,-0.5331909061402931
-1.1144078077188782,-0.6676765143208012,0.029160592175990638,-0.9609857754611224,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.5276792796506405,0.8717776436991926,-0.6116307193984413,-1.0,0.6448816490905125
-1.1144078077188782,0.28537040208409875,0.029160592175990638,-1.5350341208679876,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.6075216367624681,0.8717776436991926,1.0865528983792778,-1.0,-0.2109560025217006
0.8973375752337591,0.421519961570513,0.029160592175990638,-0.05890980410747708,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.157779036019092,-1.381697363549599,-1.136968097559894,1.0,-0.9001771824249039
0.8973375752337591,-0.599601734577594,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,0.9032956734392362,1.0,-0.07259384377956836
0.8973375752337591,-1.3484243117528725,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,0.8525643742009275,0.6209032892841757,1.04273136427525,1.0148554219372112,-1.1736195425479024,-1.0,0.7983522340408298
0.8973375752337591,-0.25922783586155834,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.3277200628034382,0.9075470882586972,-1.479048250781305,1.0,-0.6036116692950925
-1.1144078077188782,0.48959474131372016,0.029160592175990638,-1.3710203078945977,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.49791059886701095,-1.381697363549599,0.32908970196043913,-1.0,-0.8125666066019397
0.8973375752337591,-0.46345217509117975,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.019657148922412226,-1.381697363549599,-0.6116307193984413,1.0,-0.25549939291936635
0.8973375752337591,0.6938190805433416,0.029160592175990638,-0.6329581495143424,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,0.9155128217685723,-1.0,-0.5970516270714898
-1.1144078077188782,-0.9399756332936298,0.029160592175990638,0.10510400886591298,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.08985613056912024,0.8717776436991926,-0.7460193510211385,-1.0,-0.027679056474130086
0.8973375752337591,0.898043419772963,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.37736049226212237,-1.381697363549599,1.5874559798820582,1.0,1.589798262615788
0.8973375752337591,-1.2122747522664583,0.029160592175990638,-1.5350341208679876,1.7136087212366626,0.8525643742009275,-1.6105567763264348,1.1845069526351115,0.8717776436991926,-0.061859044578316376,-1.0,-0.6076532495398841
-1.1144078077188782,-1.2122747522664583,0.029160592175990638,1.1711937931929484,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.30959524195809457,0.8717776436991926,0.060312438715044714,-1.0,-0.9100274103072573
0.8973375752337591,0.898043419772963,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.17524684960863546,0.3710054198661278,1.6485417215287388,-1.0,-0.5196923877912735
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.0519793545327608,1.0148554219372112,0.8055584868045473,-1.0,-0.5924181574389429
-1.1144078077188782,-1.2122747522664583,0.029160592175990638,0.10510400886591298,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.20066510330496481,0.8717776436991926,-0.8559736859851634,-1.0,-0.3750110083994206
0.8973375752337591,-0.8038260738072155,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6625667426782741,-1.381697363549599,0.1702667736790697,1.0,-0.8769144438984886
-1.1144078077188782,-0.46345217509117975,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.2861157190864994,0.9254318105384496,0.4512611852538002,-1.0,-0.40437482076025427
